t_us,cmd_deg,meas_deg
2500,90.0,150.077
5000,90.0,148.696
7500,90.0,52.941
10004,90.0,55.703
12504,90.0,72.737
15004,90.0,84.706
17504,90.0,89.309
20008,90.0,95.294
22512,90.0,99.898
25012,90.0,106.803
27512,90.0,111.407
30012,90.0,110.486
32512,90.0,116.931
35016,90.0,119.693
37520,90.0,122.916
40020,90.0,120.153
42520,90.0,119.693
45024,90.0,121.995
47528,90.0,124.297
50028,90.0,124.757
52528,90.0,126.138
55028,90.0,125.217
57532,90.0,126.598
60032,90.0,122.916
62532,90.0,125.678
65036,90.0,122.916
67536,90.0,121.995
70040,90.0,122.455
72540,90.0,121.995
75040,90.0,121.074
77540,90.0,118.772
80040,90.0,123.836
82544,90.0,118.772
85044,90.0,116.931
87544,90.0,116.471
90044,90.0,121.535
92548,90.0,114.169
95048,90.0,115.55
97548,90.0,113.248
100052,90.0,114.169
102556,90.0,114.169
105056,90.0,106.343
107560,90.0,112.327
110060,90.0,110.946
112560,90.0,109.105
115060,90.0,104.041
117560,90.0,106.803
120064,90.0,106.343
122568,90.0,104.501
125072,90.0,105.882
127572,90.0,102.199
130072,90.0,100.818
132572,90.0,99.437
135072,90.0,97.596
137576,90.0,98.977
140080,90.0,98.056
142584,90.0,98.517
145084,90.0,109.565
147588,90.0,99.898
150088,90.0,99.437
152592,90.0,101.279
155096,90.0,99.437
157600,90.0,95.754
160104,90.0,94.373
162608,90.0,92.072
165108,90.0,90.691
167608,90.0,91.151
170108,90.0,91.151
172608,90.0,85.166
175112,90.0,89.77
177612,90.0,93.453
180112,90.0,88.849
182612,90.0,89.309
185112,90.0,90.691
187612,90.0,90.23
190112,90.0,90.23
192612,90.0,91.151
195112,90.0,91.611
197612,90.0,90.691
200112,90.0,92.992
202612,90.0,90.23
205116,90.0,90.23
207616,90.0,91.151
210116,90.0,90.23
212616,90.0,89.77
215120,90.0,90.691
217620,90.0,91.151
220120,90.0,90.23
222620,90.0,90.23
225124,90.0,90.691
227624,90.0,94.373
230128,90.0,90.691
232628,90.0,91.151
235132,90.0,89.77
237632,90.0,92.532
240132,90.0,91.611
242632,90.0,90.691
245132,90.0,90.23
247632,90.0,92.992
250132,90.0,91.151
252636,90.0,88.849
255140,90.0,90.691
257644,90.0,91.151
260144,90.0,91.151
262644,90.0,91.611
265144,90.0,90.23
267644,90.0,90.23
270144,90.0,88.849
272644,90.0,88.849
275148,90.0,88.389
277648,90.0,89.309
280152,90.0,89.309
282656,90.0,89.309
285160,90.0,89.77
287660,90.0,89.309
290160,90.0,89.309
292664,90.0,89.77
295168,90.0,90.23
297668,90.0,90.23
300172,90.0,89.309
302672,90.0,90.23
305172,90.0,90.691
307676,90.0,91.151
310184,90.0,89.77
312684,90.0,90.691
315184,90.0,89.77
317684,90.0,89.77
320184,90.0,91.611
322688,90.0,90.691
325188,90.0,91.151
327692,90.0,91.611
330192,90.0,90.691
332692,90.0,89.77
335192,90.0,91.151
337692,90.0,90.23
340196,90.0,90.23
342696,90.0,90.691
345196,90.0,90.23
347700,90.0,90.691
350204,90.0,88.849
352708,90.0,91.611
355208,90.0,89.77
357712,90.0,89.309
360216,90.0,88.849
362716,90.0,89.309
365216,90.0,89.77
367716,90.0,90.691
370220,90.0,90.691
372724,90.0,91.151
375228,90.0,91.151
377732,90.0,91.151
380236,90.0,89.77
382736,90.0,90.23
385236,90.0,91.151
387740,90.0,88.849
390244,90.0,90.691
392748,90.0,91.611
395252,90.0,91.611
397756,90.0,90.691
400260,90.0,90.23
402760,90.0,88.849
405260,90.0,89.77
