t_us,cmd_deg,meas_deg
2500,150.0,90.691
5004,150.0,90.691
7504,150.0,27.621
10008,150.0,5.985
12508,150.0,17.033
15012,150.0,25.32
17512,150.0,33.146
20016,150.0,41.432
22516,150.0,46.036
25016,150.0,52.941
27520,150.0,59.847
30024,150.0,64.91
32528,150.0,69.514
35032,150.0,71.356
37536,150.0,75.038
40040,150.0,78.721
42544,150.0,78.721
45048,150.0,82.864
47548,150.0,86.087
50048,150.0,85.627
52548,150.0,89.77
55048,150.0,91.611
57548,150.0,92.072
60052,150.0,96.215
62552,150.0,96.675
65056,150.0,97.136
67556,150.0,99.898
70056,150.0,101.279
72560,150.0,100.358
75060,150.0,105.422
77560,150.0,104.501
80060,150.0,106.343
82560,150.0,107.263
85060,150.0,104.962
87560,150.0,109.105
90060,150.0,111.867
92564,150.0,110.946
95068,150.0,112.327
97568,150.0,114.629
100068,150.0,115.55
102572,150.0,116.01
105072,150.0,114.169
107572,150.0,117.391
110076,150.0,118.312
112576,150.0,121.074
115076,150.0,121.535
117580,150.0,120.153
120080,150.0,120.614
122584,150.0,123.836
125084,150.0,125.217
127592,150.0,125.678
130096,150.0,127.059
132596,150.0,127.059
135096,150.0,129.361
137600,150.0,129.821
140100,150.0,129.361
142604,150.0,136.266
145104,150.0,139.488
147604,150.0,137.647
150112,150.0,144.092
152616,150.0,150.077
155120,150.0,141.79
157620,150.0,138.568
160124,150.0,138.107
162624,150.0,139.028
165128,150.0,137.647
167628,150.0,136.726
170132,150.0,139.488
172632,150.0,141.79
175136,150.0,139.949
177636,150.0,140.409
180140,150.0,143.632
182640,150.0,143.171
185144,150.0,144.552
187644,150.0,145.013
190148,150.0,146.394
192652,150.0,145.013
195152,150.0,146.394
197652,150.0,146.394
200156,150.0,148.235
202656,150.0,149.616
205156,150.0,149.616
207656,150.0,150.537
210156,150.0,151.458
212660,150.0,150.537
215164,150.0,150.537
217668,150.0,150.077
220168,150.0,149.156
222668,150.0,149.156
225168,150.0,150.537
227668,150.0,150.077
