t_us,cmd_deg,meas_deg
500424,90.024,89.309
502924,90.164,88.849
505424,90.301,89.77
507928,90.43,88.849
510432,90.549,88.849
512932,90.653,89.77
515436,90.742,88.389
517936,90.813,88.849
520440,90.863,88.389
522940,90.892,89.77
525440,90.9,84.706
527944,90.885,87.468
530448,90.848,87.928
532952,90.79,89.309
535460,90.713,85.627
537964,90.618,89.77
540464,90.508,88.849
542968,90.385,88.389
545472,90.253,86.087
547976,90.114,90.691
550476,89.973,89.77
552980,89.832,88.389
555480,89.696,87.008
557980,89.567,87.008
560480,89.449,88.389
562980,89.345,88.849
565480,89.256,89.309
567980,89.186,88.849
570480,89.136,88.849
572980,89.107,90.691
575480,89.1,89.309
577980,89.116,88.849
580484,89.153,88.389
582988,89.211,88.389
585492,89.289,88.849
587992,89.384,87.928
590492,89.494,87.928
592992,89.616,88.389
595492,89.748,88.849
597992,89.887,88.849
600496,90.028,87.468
602996,90.168,90.23
605500,90.305,88.389
608004,90.434,88.849
610504,90.552,88.849
613008,90.656,89.309
615508,90.745,88.849
618008,90.815,88.849
620508,90.864,88.849
623012,90.893,89.77
625516,90.9,89.309
628024,90.884,88.849
630524,90.846,89.309
633024,90.788,90.691
635524,90.71,89.309
638024,90.615,91.151
640524,90.505,88.849
643024,90.382,89.77
645524,90.25,87.928
648028,90.111,87.468
650532,89.97,88.389
653032,89.83,89.309
655532,89.693,89.309
658040,89.564,88.389
660540,89.447,89.77
663044,89.342,88.849
665544,89.254,88.389
668044,89.185,87.928
670544,89.135,88.389
673044,89.107,88.849
675544,89.101,88.389
678048,89.116,87.468
680548,89.154,88.389
683052,89.213,88.849
685556,89.291,87.008
688056,89.386,86.547
690560,89.497,87.928
693064,89.62,89.77
695564,89.752,87.468
698064,89.891,88.389
700568,90.032,87.928
703068,90.172,89.77
705568,90.308,88.849
708072,90.437,87.928
710576,90.555,87.928
713080,90.659,88.849
715584,90.747,87.928
718088,90.816,88.389
720592,90.866,87.928
723096,90.894,88.849
725600,90.899,86.087
728104,90.883,88.389
730608,90.845,88.389
733116,90.785,89.309
735620,90.707,88.849
738124,90.611,91.151
740632,90.5,90.23
743132,90.376,89.77
745636,90.244,89.309
748140,90.105,89.309
750640,89.964,89.309
753140,89.824,89.309
755644,89.687,87.468
758144,89.559,88.849
760644,89.442,90.23
763144,89.338,89.77
765644,89.251,90.691
768144,89.182,90.691
770644,89.134,88.389
773144,89.106,89.77
775648,89.101,87.008
778160,89.118,89.309
780664,89.156,87.468
783172,89.216,88.389
785684,89.295,88.389
788184,89.392,88.849
790692,89.503,88.389
793196,89.627,88.389
795700,89.76,87.928
798204,89.899,88.389
800704,90.04,88.389
803208,90.18,88.389
805708,90.316,87.468
808208,90.444,88.849
810708,90.561,88.389
813212,90.664,87.928
815712,90.751,88.389
818212,90.819,87.468
820712,90.868,87.928
823216,90.894,87.468
825716,90.899,90.23
828228,90.882,89.309
830732,90.842,89.309
833232,90.782,88.389
835736,90.703,89.77
838240,90.606,86.547
840748,90.494,86.547
843248,90.37,87.468
845748,90.238,89.77
848248,90.099,87.008
850748,89.958,87.008
853252,89.817,87.928
855752,89.682,87.928
858256,89.554,88.849
860760,89.437,87.468
863260,89.334,88.389
865764,89.247,92.072
868268,89.179,89.309
870772,89.132,88.849
873276,89.105,89.77
875776,89.101,89.309
878280,89.119,87.928
880788,89.159,88.849
883288,89.219,88.849
885792,89.299,88.389
888296,89.396,88.389
890800,89.508,90.23
893304,89.632,89.77
895808,89.766,88.849
898312,89.905,87.928
900812,90.046,89.77
903312,90.186,88.849
905816,90.322,88.389
908316,90.449,87.008
910820,90.566,89.77
913324,90.668,88.849
915824,90.755,89.309
918328,90.822,89.309
920828,90.869,89.77
923328,90.895,89.309
925832,90.899,87.928
928336,90.88,87.928
930840,90.84,87.928
933340,90.779,89.77
935852,90.699,89.77
938356,90.601,88.389
940860,90.489,89.77
943364,90.364,87.928
945864,90.231,87.468
948372,90.092,87.928
950876,89.95,88.389
953380,89.81,88.849
955880,89.675,87.468
958380,89.548,88.849
960880,89.432,88.389
963380,89.329,89.309
965884,89.244,89.309
968388,89.177,87.928
970892,89.13,87.468
973392,89.105,85.627
975892,89.101,87.468
978392,89.12,88.849
980900,89.161,88.389
983404,89.223,88.849
985908,89.303,87.928
988412,89.401,87.928
990916,89.514,89.309
993420,89.638,88.849
995920,89.772,89.77
998420,89.911,89.77
1000920,90.052,89.77
